tick,wall_ms,particles,kinetic,potential,total_energy,avg_vel,max_vel,substeps
81,12903,161,0.175218,-2.637072,-2.461854,0.023065,0.100000,5
82,13155,162,0.175225,-2.665295,-2.490070,0.022947,0.100000,5
83,13412,163,0.185231,-2.706755,-2.521524,0.024047,0.100000,5
84,13644,164,0.185238,-2.742143,-2.556905,0.023925,0.100000,5
85,13888,165,0.185245,-2.772896,-2.587650,0.023804,0.100000,5
86,14169,166,0.185253,-2.805540,-2.620287,0.023685,0.100000,5
87,14454,167,0.185260,-2.841677,-2.656417,0.023568,0.100000,5
88,14730,168,0.185268,-2.877889,-2.692620,0.023452,0.100000,5
89,14983,169,0.195276,-2.913708,-2.718431,0.024520,0.100000,5
90,15279,170,0.200285,-2.953028,-2.752743,0.024988,0.100000,5
91,15594,171,0.200293,-2.987363,-2.787070,0.024867,0.100000,5
92,15889,172,0.200302,-3.025299,-2.824997,0.024747,0.100000,5
93,16162,173,0.205311,-3.062496,-2.857185,0.025206,0.100000,5
94,16473,174,0.205320,-3.100454,-2.895134,0.025086,0.100000,5
95,16784,175,0.205330,-3.137927,-2.932597,0.024967,0.100000,5
96,17086,176,0.215335,-3.173094,-2.957758,0.025970,0.100000,5
97,17375,177,0.215346,-3.212480,-2.997135,0.025848,0.100000,5
98,17661,178,0.215356,-3.250201,-3.034845,0.025728,0.100000,5
99,18001,179,0.220367,-3.288077,-3.067710,0.026168,0.100000,5
100,18362,180,0.230376,-3.323412,-3.093036,0.027149,0.100000,5
