tick,wall_ms,particles,kinetic,potential,total_energy,avg_vel,max_vel,substeps
38,2954,107,0.053719,-1.140792,-1.087073,0.010849,0.100000,5
39,3079,108,0.063563,-1.159949,-1.096386,0.012594,0.100000,5
40,3209,109,0.063413,-1.182504,-1.119091,0.012483,0.100000,5
41,3344,110,0.063270,-1.206145,-1.142874,0.012375,0.100000,5
42,3482,111,0.063134,-1.228309,-1.165175,0.012269,0.100000,5
43,3622,112,0.063003,-1.251499,-1.188496,0.012165,0.100000,5
44,3762,112,0.072876,-1.257271,-1.184394,0.013934,0.100000,5
45,3903,112,0.067542,-1.262132,-1.194589,0.013028,0.100000,5
46,4047,113,0.067222,-1.290690,-1.223468,0.012901,0.100000,5
47,4193,114,0.066916,-1.318546,-1.251630,0.012778,0.100000,5
48,4338,114,0.066623,-1.318925,-1.252302,0.012766,0.100000,5
49,4487,115,0.066343,-1.345043,-1.278700,0.012646,0.100000,5
50,4640,116,0.066075,-1.371867,-1.305792,0.012530,0.100000,5
51,4793,117,0.065819,-1.393507,-1.327688,0.012416,0.100000,5
52,4948,118,0.065573,-1.422006,-1.356433,0.012305,0.100000,5
53,5104,119,0.065338,-1.441201,-1.375863,0.012197,0.100000,5
54,5263,120,0.065113,-1.467794,-1.402681,0.012092,0.100000,5
55,5427,121,0.064899,-1.497674,-1.432775,0.011990,0.100000,5
56,5595,122,0.064693,-1.525600,-1.460907,0.011890,0.100000,5
57,5764,123,0.064496,-1.550820,-1.486324,0.011793,0.100000,5
58,5933,124,0.064309,-1.571872,-1.507564,0.011698,0.100000,5
59,6104,124,0.064128,-1.565887,-1.501760,0.011686,0.100000,5
60,6279,125,0.063955,-1.590223,-1.526267,0.011594,0.100000,5
61,6453,125,0.058576,-1.591371,-1.532795,0.010777,0.100000,5
62,6632,126,0.058213,-1.614177,-1.555964,0.010677,0.100000,5
63,6812,127,0.057866,-1.641017,-1.583150,0.010579,0.100000,5
64,6996,128,0.057534,-1.667975,-1.610441,0.010484,0.100000,5
65,7181,129,0.057216,-1.689838,-1.632622,0.010391,0.100000,5
66,7369,130,0.056911,-1.715230,-1.658319,0.010301,0.100000,5
67,7559,131,0.056620,-1.741240,-1.684619,0.010213,0.100000,5
68,7753,132,0.056342,-1.770197,-1.713855,0.010128,0.100000,5
69,7949,133,0.056076,-1.795438,-1.739363,0.010044,0.100000,5
70,8147,133,0.055819,-1.788159,-1.732340,0.010021,0.100000,5
71,8343,133,0.050361,-1.789529,-1.739168,0.009245,0.100000,5
72,8534,133,0.049923,-1.789141,-1.739218,0.009216,0.100000,5
73,8736,134,0.049504,-1.819278,-1.769774,0.009127,0.100000,5
74,8942,135,0.049103,-1.851705,-1.802602,0.009040,0.100000,5
75,9146,135,0.048718,-1.855333,-1.806614,0.009009,0.100000,5
76,9354,136,0.048351,-1.885209,-1.836858,0.008926,0.100000,5
77,9564,137,0.057996,-1.911365,-1.853368,0.010279,0.100000,5
78,9774,138,0.057660,-1.945656,-1.887996,0.010190,0.100000,5
79,9988,139,0.057339,-1.977914,-1.920576,0.010103,0.100000,5
80,10206,140,0.057031,-2.011665,-1.954633,0.010019,0.100000,5
81,10433,141,0.056738,-2.039120,-1.982382,0.009938,0.100000,5
82,10660,142,0.056457,-2.071357,-2.014900,0.009858,0.100000,5
83,10884,142,0.056187,-2.069885,-2.013699,0.009838,0.100000,5
84,11113,143,0.055930,-2.099279,-2.043349,0.009761,0.100000,5
85,11346,144,0.055684,-2.131349,-2.075665,0.009686,0.100000,5
86,11580,145,0.055450,-2.159948,-2.104498,0.009614,0.100000,5
87,11817,145,0.055225,-2.158399,-2.103175,0.009599,0.100000,5
88,12057,146,0.055010,-2.185987,-2.130976,0.009529,0.100000,5
89,12295,146,0.054805,-2.187525,-2.132721,0.009516,0.100000,5
90,12533,146,0.054609,-2.188012,-2.133403,0.009511,0.100000,5
91,12774,147,0.059422,-2.214302,-2.154880,0.010121,0.100000,5
92,13022,148,0.059244,-2.250234,-2.190990,0.010052,0.100000,5
93,13268,149,0.059074,-2.286847,-2.227773,0.009984,0.100000,5
94,13516,149,0.058911,-2.285717,-2.226806,0.009975,0.100000,5
95,13765,150,0.058756,-2.320780,-2.262024,0.009910,0.100000,5
96,14020,151,0.058609,-2.352122,-2.293513,0.009846,0.100000,5
97,14276,152,0.058468,-2.386352,-2.327884,0.009785,0.100000,5
98,14537,153,0.058334,-2.416324,-2.357990,0.009725,0.100000,5
99,14800,154,0.058206,-2.446355,-2.388148,0.009667,0.100000,5
100,15067,154,0.068078,-2.444854,-2.376776,0.010929,0.100000,5
