tick,wall_ms,particles,kinetic,potential,total_energy,avg_vel,max_vel,substeps
46,4743,126,0.159833,-3.239315,-3.079482,0.029351,0.100000,5
47,4926,127,0.159995,-3.384995,-3.225000,0.029687,0.100000,5
48,5111,128,0.162156,-3.492024,-3.329868,0.030132,0.100000,5
49,5298,129,0.165944,-3.637659,-3.471715,0.030700,0.100000,5
50,5490,130,0.171465,-3.777513,-3.606048,0.031362,0.100000,5
51,5690,131,0.176054,-3.906313,-3.730259,0.031907,0.100000,5
52,5883,132,0.179266,-4.015363,-3.836097,0.032282,0.100000,5
53,6084,133,0.183538,-4.138512,-3.954974,0.032758,0.100000,5
54,6288,134,0.194758,-4.274229,-4.079471,0.033864,0.100000,5
55,6494,135,0.209121,-4.435912,-4.226792,0.035259,0.100000,5
56,6704,136,0.219517,-4.567769,-4.348252,0.036236,0.100000,5
57,6917,137,0.224029,-4.728581,-4.504552,0.036677,0.100000,5
58,7135,138,0.226233,-4.891680,-4.665447,0.036887,0.100000,5
59,7352,139,0.224750,-5.035206,-4.810456,0.036888,0.100000,5
60,7571,140,0.224520,-5.147469,-4.922949,0.036976,0.100000,5
61,7792,141,0.229703,-5.269008,-5.039305,0.037510,0.100000,5
62,8006,142,0.239817,-5.392286,-5.152469,0.038413,0.100000,5
63,8235,143,0.245419,-5.525909,-5.280490,0.038881,0.100000,5
64,8466,144,0.244330,-5.661644,-5.417313,0.038764,0.100000,5
65,8699,145,0.238642,-5.829327,-5.590685,0.038419,0.100000,5
66,8935,146,0.235108,-5.963094,-5.727986,0.038217,0.100000,5
67,9177,147,0.243365,-6.139863,-5.896498,0.038977,0.100000,5
68,9420,148,0.255467,-6.290593,-6.035125,0.040091,0.100000,5
69,9668,149,0.268059,-6.455344,-6.187285,0.041023,0.100000,5
70,9913,150,0.268732,-6.603248,-6.334516,0.041171,0.100000,5
71,10167,151,0.272620,-6.758598,-6.485978,0.041474,0.100000,5
72,10421,152,0.280367,-6.948036,-6.667670,0.042099,0.100000,5
73,10681,153,0.286398,-7.112135,-6.825737,0.042644,0.100000,5
74,10942,154,0.285648,-7.302914,-7.017266,0.042574,0.100000,5
75,11209,155,0.281122,-7.485567,-7.204446,0.042269,0.100000,5
76,11482,156,0.282106,-7.663602,-7.381496,0.042256,0.100000,5
77,11756,157,0.290640,-7.859301,-7.568661,0.042956,0.100000,5
78,12033,158,0.297375,-8.051270,-7.753895,0.043521,0.100000,5
79,12315,159,0.304848,-8.231975,-7.927128,0.044102,0.100000,5
80,12602,160,0.311979,-8.422084,-8.110106,0.044614,0.100000,5
81,12893,161,0.317637,-8.594313,-8.276676,0.044977,0.100000,5
82,13184,162,0.318585,-8.784300,-8.465715,0.045078,0.100000,5
83,13486,163,0.321367,-8.991818,-8.670451,0.045333,0.100000,5
84,13787,164,0.323548,-9.187615,-8.864067,0.045615,0.100000,5
85,14089,165,0.324971,-9.420180,-9.095209,0.045735,0.100000,5
86,14397,166,0.328933,-9.617360,-9.288427,0.045983,0.100000,5
87,14708,167,0.338281,-9.820149,-9.481867,0.046658,0.100000,5
88,15019,168,0.352405,-10.026299,-9.673894,0.047677,0.100000,5
89,15337,169,0.360565,-10.217934,-9.857370,0.048171,0.100000,5
90,15659,170,0.358341,-10.434518,-10.076177,0.048067,0.100000,5
91,15984,171,0.351650,-10.653260,-10.301610,0.047569,0.100000,5
92,16314,172,0.357129,-10.907020,-10.549891,0.047990,0.100000,5
93,16647,173,0.372239,-11.128332,-10.756093,0.049071,0.100000,5
94,16984,174,0.382606,-11.358965,-10.976359,0.049788,0.100000,5
95,17328,175,0.377383,-11.589958,-11.212575,0.049398,0.100000,5
96,17672,176,0.379930,-11.848878,-11.468948,0.049590,0.100000,5
97,18022,177,0.393316,-12.052344,-11.659028,0.050510,0.100000,5
98,18380,178,0.403520,-12.281448,-11.877928,0.051141,0.100000,5
99,18738,179,0.399129,-12.516146,-12.117017,0.050865,0.100000,5
100,19093,180,0.399067,-12.828730,-12.429662,0.050771,0.100000,5
