tick,wall_ms,particles,kinetic,potential,total_energy,avg_vel,max_vel,substeps
58,482,0,0.000000,0.000000,0.000000,0.000000,0.000000,0
59,482,0,0.000000,0.000000,0.000000,0.000000,0.000000,0
60,482,0,0.000000,0.000000,0.000000,0.000000,0.000000,0
61,482,0,0.000000,0.000000,0.000000,0.000000,0.000000,0
62,482,0,0.000000,0.000000,0.000000,0.000000,0.000000,0
63,482,0,0.000000,0.000000,0.000000,0.000000,0.000000,0
64,482,0,0.000000,0.000000,0.000000,0.000000,0.000000,0
65,482,0,0.000000,0.000000,0.000000,0.000000,0.000000,0
66,482,0,0.000000,0.000000,0.000000,0.000000,0.000000,0
67,482,0,0.000000,0.000000,0.000000,0.000000,0.000000,0
68,482,0,0.000000,0.000000,0.000000,0.000000,0.000000,0
69,482,0,0.000000,0.000000,0.000000,0.000000,0.000000,0
70,482,0,0.000000,0.000000,0.000000,0.000000,0.000000,0
71,482,0,0.000000,0.000000,0.000000,0.000000,0.000000,0
72,482,0,0.000000,0.000000,0.000000,0.000000,0.000000,0
73,482,0,0.000000,0.000000,0.000000,0.000000,0.000000,0
74,482,0,0.000000,0.000000,0.000000,0.000000,0.000000,0
75,482,0,0.000000,0.000000,0.000000,0.000000,0.000000,0
76,482,0,0.000000,0.000000,0.000000,0.000000,0.000000,0
77,482,0,0.000000,0.000000,0.000000,0.000000,0.000000,0
78,482,0,0.000000,0.000000,0.000000,0.000000,0.000000,0
79,482,0,0.000000,0.000000,0.000000,0.000000,0.000000,0
80,482,0,0.000000,0.000000,0.000000,0.000000,0.000000,0
81,482,0,0.000000,0.000000,0.000000,0.000000,0.000000,0
82,482,0,0.000000,0.000000,0.000000,0.000000,0.000000,0
83,482,0,0.000000,0.000000,0.000000,0.000000,0.000000,0
84,482,0,0.000000,0.000000,0.000000,0.000000,0.000000,0
85,482,0,0.000000,0.000000,0.000000,0.000000,0.000000,0
86,482,0,0.000000,0.000000,0.000000,0.000000,0.000000,0
87,482,0,0.000000,0.000000,0.000000,0.000000,0.000000,0
88,482,0,0.000000,0.000000,0.000000,0.000000,0.000000,0
89,482,0,0.000000,0.000000,0.000000,0.000000,0.000000,0
90,482,0,0.000000,0.000000,0.000000,0.000000,0.000000,0
91,482,0,0.000000,0.000000,0.000000,0.000000,0.000000,0
92,482,0,0.000000,0.000000,0.000000,0.000000,0.000000,0
93,482,0,0.000000,0.000000,0.000000,0.000000,0.000000,0
94,482,0,0.000000,0.000000,0.000000,0.000000,0.000000,0
95,482,0,0.000000,0.000000,0.000000,0.000000,0.000000,0
96,482,0,0.000000,0.000000,0.000000,0.000000,0.000000,0
97,482,0,0.000000,0.000000,0.000000,0.000000,0.000000,0
98,482,0,0.000000,0.000000,0.000000,0.000000,0.000000,0
99,482,0,0.000000,0.000000,0.000000,0.000000,0.000000,0
100,482,0,0.000000,0.000000,0.000000,0.000000,0.000000,0
